full_text,stemming,label_num,pseudo_label
@SumitroYoel gak ada gitu ya diaspora yang #KaburAjaDulu ke asia tengah? macam mongolia gitu. kan asik hidup nomaden disana. tiba-tiba nemuin makam gengis khan kan pulang-pulang bisa heboh dan bikin cerita,ya diaspora kaburajadulu asia mongolia asik hidup nomaden sana tibatiba temu makam geng pulangpulang heboh bikin cerita,2,negative
keren bgt threadnya ramaikan #KaburAjaDulu,keren banget threadnya ramai kaburajadulu,0,positive
thanks to pak af yg hari ini masuk trs ngasih tugas untuk mengkritisi isu isu negara saat ini. teman teman ku yg imut jd tau tentang #KaburAjaDulu Sukatani and MBG. id like to learn abt this even more at class plis pak,thanks af masuk asih tugas kritisi isu isu negara teman teman ku imut tau kaburajadulu sukatani and mbak id like learn abt this even more at class plis,1,neutral
anda takut? solusinya #KaburAjaDulu,takut solusi kaburajadulu,2,negative
bismillah 2025 ada jalan #KaburAjaDulu dimulai dgn switch career dgn gaji USD,bismillah jalan kaburajadulu switch career gaji usd,1,neutral
#KaburAjaDulu ... Salah caption*,kaburajadulu salah caption,1,neutral
@WidasSatyo Mulai SMP hingga SMA sekolah asal²an. Bahasa asing utamanya Inggris dan tambahan spt Jerman diremehkan sering bolos pula. Pas kuliah pilih jurusan yg mainstream tp gitu² aja. Lulus pun kurang meyakinkan meski tepat waktu dan lu pada pengen #KaburAjaDulu ke luar negeri?,sekolah asal bahasa asing utama inggris tambah jerman remeh bolos pas kuliah pilih jurus mainstream lulus pengin kaburajadulu negeri,2,negative
ada yang lagi marah karena jatah makanya kena imbas efesiensi. sabaar nyet monyeett -----&gt; Fadia Bunga Najwa Wajar Yasin Zionis #KaburAjaDulu #savekipkuluah https://t.co/6qv6vFceSv,marah jatah kena imbas efesiensi sabaar monyet monyeett fadia bunga najwa wajar yasin zionis kaburajadulu savekipkuluah,2,negative
Alhamdulillah habis gajian bisa nih buat ningkatin kemampuan Engineering skill dgn ambil JPP Basic Software Engineer. Biar makin siap buat #KaburAJaDulu Btw mau tanya min. Kalau misalkan ketinggalan pelajaran gmn cara ngejarnya? misal kek ga sempet belajar di Minggu 1 dan,alhamdulillah habis gaji nih ningkatin mampu engineering skill ambil jpp basic software engineer biar kaburajadulu btw min tinggal ajar ngejarnya kayak ajar minggu,2,negative
@blisonny wkwk kok bisa kepikiran gini ga masalah juga padahal dia #kaburajadulu. Wong kita maunya perubahan.,wkwk pikir kaburajadulu mau ubah,2,negative
 Dua Isu Panas di INDONESIA KITA! 1️⃣ Pro-Kontra Tagar #KaburAjaDulu Benarkah gelombang migrasi anak muda ke luar negeri semakin besar? Apa dampaknya bagi Indonesia? 2️⃣ Dilema Kader PDIP Ikuti Retret Kepala Daerah! Ada tekanan politik atau strategi internal? Mengapa ini https://t.co/RvyNUwzYEO,isu panas indonesia prokontra tagar kaburajadulu gelombang migrasi anak muda negeri dampak indonesia dilema kader pdip ikut retret kepala daerah tekan politik strategi internal,1,neutral
@cufrdy Iya udah sih inpo loker luar negeri biar bisa #KaburAjaDulu,iya sih inpo loker negeri biar kaburajadulu,2,negative
@IndoWorkAbroad Nyari kerja...? nyari orang dalam lebih baik. #kaburajadulu,cari kerja cari orang kaburajadulu,2,negative
@fraviato campaign #kaburajadulu terlihat semakin sexy ,campaign kaburajadulu sexy,2,negative
#KaburAjaDulu Di negeri tetangga mulai dari iseng2 submit &amp; Mental Health Film breng temen2 eh menang juara 1 di Film Festival kampus terus diundang bedah film sama salah seorang dr Finas aka National Film Development Corporation Malaysia or known (FINAS) di WE&amp;I Fest https://t.co/oeE4p79EA1,kaburajadulu negeri tetangga iseng submit amp mental health film breng teman eh menang juara film festival kampus undang bedah film salah finas aka national film development corporation malaysia orang known finas weampi fest,1,neutral
Siapapun kalo mau #KaburAjaDulu please banget jangan kaya mas Amri.,kaburajadulu please banget kayak mas amri,2,negative
@hasinusari @KaburAjaDulu Info loker diluar negri #kaburajadulu,info loker luar negeri kaburajadulu,1,neutral
Pelopor #KaburAjaDulu before it was cool,pelopor kaburajadulu before was cool,0,positive
@bagemeee Terlepas dari itu kisah kaburnya beliau itu masih misteri entah apa latar belakangnya sehingga berpikir #KaburAjaDulu,lepas kisah kabur beliau misteri latar belakang pikir kaburajadulu,1,neutral
Yg baru lulus S1 teknik #KaburAjaDulu cari kerja di LN #IndonesiaEmas #IndonesiaGelap ️ #FufufafaWapresIlegal DPR RI BEM SI BEM UI UGM Universitas Brawijaya Universitas Padjadjaran Institut Teknologi Bandung Institut Teknologi Sepuluh November https://t.co/wqMtDoHE6C,lulus si teknik kaburajadulu cari kerja ln indonesiaemas indonesiagelap fufufafawapresilegal dpr ri bem sih bem ui ugm universitas brawijaya universitas padjadjaran institut teknologi bandung institut teknologi puluh november,1,neutral
Mulai banyak suara sumbang ngelawan #KaburAjaDulu Pdhl kalo emang betah abused sama negara (atau emg sendirinya abusive) ya sok aja. Biarin org2 menyelamatkan dirinya masing2. Lau juga yg nyuruh org pindah kalo gak cocok sama pemerintahnya. Crab mentality at its finest. ,suara sumbang lawan kaburajadulu betah abused negara abusive ya sok biar orang selamat kau nyuruh orang pindah cocok perintah crab mentality at its finest,2,negative
Kalian daftar scholarship biasanya pakai agen apa daftar sendiri? #KaburAjaDulu,daftar scholarship pakai agen daftar kaburajadulu,1,neutral
Rekomendasi knitwear untuk musim dingin di negara 4 musim #KaburAjaDulu #KaburDuluAja #zonauang,rekomendasi knitwear musim dingin negara musim kaburajadulu kaburduluaja zonauang,1,neutral
SLOT GACOR MAXWIN !!! ⏳BERLAKU 00.00 S/D 12.00 KODE MIN DEPO 10.000 MIN DEPOSIT VIA AUTO QRIS : 10.000 MIN WITHDRAW GGPLAY88 : 50.000 INFO LENGKAP : https://t.co/GGneu2Dn9B #KaburAjaDulu #IndonesiaGelap2025 #kaburduluaja https://t.co/pMaHXqKDWK,slot gacor maxwin laku sd kode min depo min deposit via auto qris min withdraw ggplay info lengkap kaburajadulu indonesiagelap kaburduluaja,1,neutral
@kompascom Bukti negara gagal melindungi rakyatnya #KaburAjaDulu #IndonesiaGelap,bukti negara gagal lindung rakyat kaburajadulu indonesiagelap,2,negative
@ARSIPAJA Rekan sejawat #KaburAjaDulu.,rekan jawat kaburajadulu,2,negative
@TheCurut007 Mana wapres anak muda? Gak mampu meyakinkan mereka agar tidak #KaburAjaDulu ? Pendukungnya masih ga sadar sudah ditipu jkw sekeluarga?,wapres anak muda kaburajadulu dukung sadar tipu jkw keluarga,2,negative
@mohmahfudmd #kaburajadulu bukan karena lunturnya rasa cinta tanah air pak @mohmahfudmd tapi karena tidak dicintai oleh penguasa tanah air.,kaburajadulu luntur cinta tanah air cinta kuasa tanah air,2,negative
@all_in_alin Dulu pernah ketemu loker luar negeri dan gajinya lumayan waktu pas #kaburajadulu yah sayangnya sudah diambil,ketemu loker negeri gaji lumayan pas kaburajadulu ya sayang ambil,0,positive
@akbarfaizal68 @DPR_RI Bukannya ybs umroh seterusnya bang? Kyk yg lg trending #KaburAjaDulu,ybs umroh abang kayak trending kaburajadulu,2,negative
Cek HILWA - Baju Koko Lengan Panjang Terbaru Hazard Series Bahan TOYOBO Original Seragam Hadroh Azzahir dengan harga Rp87.500. Dapatkan di Shopee sekarang! https://t.co/kpnrkRdxDM #KaburAjaDulu #TimnasDay #kokodewasa #bajukoko #Ramadan2025 #bajulebaran https://t.co/RRp7YAU9pn,cek hilwa baju koko lengan baru hazard series bahan toyobo original seragam hadroh azzahir harga rp dapat shopee kaburajadulu timnasday kokodewasa bajukoko ramadan bajulebaran,1,neutral
@kemgelapan Wkwkwk pantas nantangin hastag #KaburAjaDulu ternyata penjilat juga,wkwkwk tantang hastag kaburajadulu jilat,1,neutral
Harun masiku sepertinya cenayang dia dah #KaburAjaDulu an,harun mas cenayang kaburajadulu an,2,negative
Mau juga kerja di LN ya Allah #KaburAjaDulu,kerja ln ya allah kaburajadulu,2,negative
@detikcom Enak kau ngomong kawan.. karena kau menerima gaji dan tunjangan dari pajak negara..#KaburAjaDulu gaya mu sok kurang cinta tanah air kami sudah cinta bahkan sampai tumpah air mata kami masyarakat karena melihat ketidak Adilan..................,enak kau omong kawan kau terima gaji tunjang pajak negarakaburajadulu gaya mu sok cinta tanah air cinta tumpah air mata masyarakat tidak adil,2,negative
kemarin dikasih visi misi udah diringkas sesederhana mungkin pun masih ga bisa baca yaa? ya Tuhan semoga gue bisa ikutan #KaburAjaDulu. MUAKKKK ,kemarin kasih visi misi ringkas sederhana baca ya ya tuhan moga gue ikut kaburajadulu muak,2,negative
