full_text,stemming,label_num,pseudo_label
~bukannya bergerak menumbangkan rejim malah #kaburajadulu! ,gerak tumbang rejim kaburajadulu,2,negative
Norak banget ada pembungkaman seperti ini.. Kalian takut semua pada #KaburAjaDulu?! ==== Inkigayo Hidup Jokowi Beckham Red Card Klok Ahmad Dhani Ndasmu #GalaxyS25 https://t.co/IlJTJ5Krd2,norak banget bungkam takut kaburajadulu inkigayo hidup jokowi beckham red card ahmad dhani ndasmu galaxys,2,negative
Ayok silakan yg mau ajak gw buat #KaburAjaDulu gw bisa jadi koki pribadi yg cukup baik kok.,ayok sila ajak gue kaburajadulu gue koki pribadi,1,neutral
#Jepang #KaburAjaDulu #ikn #mobilelegend https://t.co/bP1yrB4fzQ,jepang kaburajadulu ikn mobilelegend,1,neutral
@tempodotco action pak jangan maaf mulu tapi masih jadi pesuruh jokowi. #IndonesiaGelap #ArtistBersuara #AdiliJokowi #LawanAjaDulu #KaburAjaDulu,action maaf mulu suruh jokowi indonesiagelap artistbersuara adilijokowi lawanajadulu kaburajadulu,1,neutral
@M45Broo_ PT Sanken Indonesia #KaburAjaDulu ke Jepang,pt sanken indonesia kaburajadulu jepang,2,negative
Kekecewaan Itu Berujung #KaburAjaDulu https://t.co/pbK8ZJrcux,kecewa ujung kaburajadulu,2,negative
Jelaskan Rekam Jejak Bukan hoax tapi kenyataan. Dari tagar provokasi nya #KaburAjaDulu Bersahutan serang kompak bersama. Para pendukung pak AniesGanjar. Dulu bagai kucing dg tikus. https://t.co/MAAXk26deo,rekam jejak hoax nyata tagar provokasi ya kaburajadulu sahut serang kompak dukung aniesganjar kucing tikus,2,negative
Nyata... Belum bisa #kaburajadulu berniat remote tapi terhalang RUU yang baru Bener2 gak bisa lari kalau begini,nyata kaburajadulu niat remote halang ruu lari,2,negative
Padahal dia yang ikut milih dia juga yang males dan ikut gerakan #KaburAjaDulu contoh: https://t.co/QKGlCJ8tBg,pilih malas gera kaburajadulu contoh,2,negative
@kompascom Kalau gak beres disana #KaburAjaDulu,beres sana kaburajadulu,2,negative
Salah satu alesan gw males #KaburAjaDulu adalah karena gak ada pagi sore di luar negeri. Jadi jangan tanya2 lagi kenapa. ,salah alesan gue malas kaburajadulu pagi sore negeri,2,negative
Setuju banget bahwa seruan #KaburAjaDulu adalah cerminan ketidak-percayaan ke presiden orbitan Mulyono dan para pembantunya. https://t.co/ZdxeObxISe https://t.co/2C2f1Qe2FK,tuju banget seru kaburajadulu cermin ketidakpercayaan presiden orbit mulyono bantu,2,negative
Warga disuruh nasionalis tapi gak digubris. Semangat #KaburAjaDulu Girls. ,warga suruh nasionalis gubris semangat kaburajadulu girls,1,neutral
Ingat ya gusy #KaburAjaDulu itu bukan cuman buat musuh negara siapapun boleh kok. Soalnya bakalan ningkatin produktivitas gw yakin orang sini banyak yg pintar &amp; bisa kerja. Cuman lingkungannya gk mendukung aja,ya gusy kaburajadulu cuman musuh negara ningkatin produktivitas gue orang pintar amp kerja cuman lingkung dukung,2,negative
Mikir 1000x buat #KaburAjaDulu soalnya saya ga bisa lepas dari mie ayam dan pecel lele https://t.co/Pkf1lyGuHE,mikir kali kaburajadulu lepas mie ayam pecel lele,2,negative
yeo taejoo bawa aku ke Korea Selatan #KaburAjaDulu,yeo taejoo bawa korea selatan kaburajadulu,1,neutral
Buat yang mau cek nih isi RUU Perlindungan Pekerja Migran baru musti kita kawal bersama terutama yang mau #KaburAjaDulu cc @primawansatrio,cek nih isi ruu lindung kerja migran musti kawal kaburajadulu cc,1,neutral
Inanot #KaburAjaDulu ke Singapore ,inanot kaburajadulu singapore,1,neutral
Negara gila #KaburAjaDulu https://t.co/U1uDGZY1MG,negara gila kaburajadulu,2,negative
@juyeonnns iyeah dia #kaburajadulu dari dentalny n pindah ke perio,iyeah kaburajadulu dentalny n pindah perio,1,neutral
Pada rame ikutan #KaburAjaDulu Ya gimana siapa juga yang betah kalo negara makin amburadul. Tapi kalo kita tinggalin makin makin amburadulnya ,rame ikut kaburajadulu ya betah negara amburadul tinggal amburadul,2,negative
 #KaburAjaDulu? Kenapa Banyak Anak Muda Pengen Pindah ke Luar Negeri? ️ Belakangan ini tagar #KaburAjaDulu lagi viral di medsos! Banyak anak muda Indonesia yang merasa sulit berkembang di dalam negeri #KaburAjaDulu #KerjaDiTaiwan #PindahKeLuarNegeri #StudyAbroad https://t.co/bQ4c4hlbmb,kaburajadulu anak muda pengin pindah negeri tagar kaburajadulu viral medsos anak muda indonesia sulit kembang negeri kaburajadulu kerjaditaiwan pindahkeluarnegeri studyabroad,2,negative
jadi kemana ini ? #KaburAjaDulu,mana kaburajadulu,2,negative
Gue juga berpandangan sama #kaburajadulu tentu meningkatkan jumlah orang yang kepikiran untuk mempertimbangkan kabur tapi pada dasarnya keadaan negara sendiri tanpa adanya hashtag itu secara organik seolah2 seperti meminta orang2 untuk kabur dengan sendirinya terutama dari,gue pandang kaburajadulu tingkat orang pikir timbang kabur dasar negara hashtag organik orang kabur,2,negative
