full_text,normalized,label_num,pseudo_label
Kata gue mah kalo bisa #KaburAjaDulu mending disegerakan. Gak ketemu seblak nasi Padang cilok bala-bala? Yaudah. Mereka gak bisa bikin lo jadi lebih sehat juga.,kata gue mah kalau bisa kaburajadulu mending disegerakan tidak ketemu seblak nasi padang cilok balabala yaudah mereka tidak bisa bikin lo jadi lebih sehat juga,2,negatif
@aisurumono_14 Sama sesama pejuang #kaburajadulu,sama sesama pejuang kaburajadulu,2,negatif
Ya Tuhan permudahkanlah rencanaku untuk #KaburAjaDulu 2025 ini.... Terima kasih kpd PA tercinta saya. Saya benar2 merasa beruntung beliau adalah PA saya... AysatansGoOverseas2025 Let's we make it!!!!!,ya tuhan permudahkanlah rencanaku untuk kaburajadulu ini terima kasih kepada apa tercinta saya saya benar merasa beruntung beliau adalah apa saya aysatansgooverseas lets we memakai itu,0,positif
berhasil merealisasikan #KaburAjaDulu https://t.co/7HxFE3h9YE,berhasil merealisasikan kaburajadulu,0,positif
Congratulations Semoga banyak warga WNI yang bisa #Kaburajadulu juga ,congratulations semoga banyak warga wni yang bisa kaburajadulu juga,1,neutral
@wordfangs WKWKWKWKW lagi kenceng banget ya emang trend #KaburAjaDulu,wkwkwkwkw lagi kencang banget ya memang trend kaburajadulu,2,negatif
Bang Noel belum tau aja bahwa fenomena #KaburAjaDulu adalah fakta dan ini akan sangat berpengaruh terhadap Indonesia (c)emas 2045. https://t.co/U8QL0sGItK,abang noel belum tau saja bahwa fenomena kaburajadulu adalah fakta dan ini akan sangat berpengaruh terhadap indonesia cemas,2,negatif
@Strategi_Bisnis klo baca thread ini rasa mau #KaburAjaDulu makin menggebu..,kalau baca thread ini rasa mau kaburajadulu makin menggebu,2,negatif
Sibuk ngompor2in temen buka akun saham diluar #KaburAjaDulu,sibuk ngomporin teman buka akun saham diluar kaburajadulu,1,neutral
@MafiaWasit Malah #KaburAjaDulu dasar gak nasionalis,malah kaburajadulu dasar tidak nasionalis,2,negatif
Yang berisik bilang mau #KaburAjaDulu tau kenyataan hidup di luar negeri gak sih? cuma ikutan tren aja rupanya,yang berisik bilang mau kaburajadulu tau kenyataan hidup di luar negeri tidak sih cuma ikutan tren saja rupanya,2,negatif
@ranwaskobochan i just want to #KaburAjaDulu,i just want tapi kaburajadulu,2,negatif
OMG!!! Ini mencerminkan kekesalan gw banget kalo di jalan. Udah berisik klo malem lampunya bikin silau mampus bikin jln makin macet (klo trobos traffic light). AROGAN PARAH!!! Makin ga sabar #KaburAjaDulu Check out khairul akbar's video! #TikTok https://t.co/34n294awKG,omg ini mencerminkan kekesalan gue banget kalau di jalan sudah berisik kalau malam lampunya bikin silau mampus bikin jalan makin macet kalau trobos traffic light arogan parah makin tidak sabar kaburajadulu check out khairul akbars video tiktok,2,negatif
@wodexiaowenbao kabur dari indo aku juga mau ikut #KaburAjaDulu,kabur dari indonesia aku juga mau ikut kaburajadulu,2,negatif
@zoelfick gak pada pengen #KaburAjaDulu ???,tidak pada pengin kaburajadulu,2,negatif
@mazzini_gsp Negara tujuan #KaburAjaDulu yang paling ditunggu....,negara tujuan kaburajadulu yang paling ditunggu,0,positif
@PNS_Ababil Jadi utk ASN enaknya #KaburAjaDulu kemana nih? Pemprov DKI Pemprov Jatim atau Kemenkeu?,jadi untuk asn enaknya kaburajadulu kemana nih pemprov dki pemprov jatim atau kemenkeu,0,positif
Ternyata di kehidupan yang sekali ini harus banget ngerasain di bohongin pemerintah negara kaya mau bubar #KaburAjaDulu,ternyata di kehidupan yang sekali ini harus banget merasai di bohongin pemerintah negara kayak mau bubar kaburajadulu,2,negatif
Tren yang lagi viral https://t.co/HT87Krjpmh #KaburAjaDulu #Trending #viral,tren yang lagi viral kaburajadulu trending viral,2,negatif
Bismillah #KaburAjaDulu ke Jepang Kalo betah lanjut jadi warga negaranya gak si? Tapi aku tetap bakal mencintai Indonesia dari makanannya kelakuan random rakyatnya dan masih banyak lagi.,bismillah kaburajadulu ke jepang kalau betah lanjut jadi warga negaranya tidak sih tapi aku tetap bakal mencintai indonesia dari makanannya kelakuan random rakyatnya dan masih banyak lagi,0,positif
Ternyata kuncinya memang #KaburAjaDulu ,ternyata kuncinya memang kaburajadulu,2,negatif
@ARSIPAJA Seandainya punya jet pribadi mah gampang #KaburAjaDulu,seandainya punya jet pribadi mah gampang kaburajadulu,2,negatif
@bearnotbim #KaburAjaDulu ke vrindavan,kaburajadulu ke vrindavan,2,negatif
M1887 Jumpheadshots Party #kaburajadulu https://t.co/UAfoRO160X,sama jumpheadshots party kaburajadulu,1,neutral
Login #KaburAjaDulu,login kaburajadulu,2,negatif
Mari kita usahakan #kaburajadulu itu,mari kita usahakan kaburajadulu itu,2,negatif
Kereeeen banget yukk join biar bisa #KaburAjaDulu jalur beasiswa ,keren banget yuk join biar bisa kaburajadulu jalur beasiswa,0,positif
@kompascom Investor aja #kaburajadulu,investor saja kaburajadulu,2,negatif
are we watching the downfall of Indonesia? let me #KaburAjaDulu please....,are we watching the downfall of indonesia let me kaburajadulu please,1,neutral
@lovergirlkonon EH EMANG MYUNGHEE BENERAN MAU #KaburAjaDulu TAU ,eh memang myunghee benaran mau kaburajadulu tau,2,negatif
@NenkMonica gw kalo jadi kerabat Luhut juga ga setuju sama #KaburAjaDulu sih,gue kalau jadi kerabat luhut juga tidak setuju sama kaburajadulu sih,2,negatif
Luka fans Mavs yang belum kering diperparah dengan Kyrie season-ending. Kehilangan Luka inkompeten front office cederanya Davis &amp; Kyrie membuat win now yang dijanjikan bak isapan. Harga tiket pun mau dinaikkan. Masa depan Dallas tampak gelap. Waktunya fans Dallas #KaburAjaDulu?,luka fan mavs yang belum kering diperparah dengan kyrie seasonending kehilangan luka inkompeten front office cederanya davis amp kyrie membuat win now yang dijanjikan bak isapan harga tiket pun mau dinaikkan masa depan dallas tampak gelap waktunya fan dallas kaburajadulu,2,negatif
Final #KaburAjaDulu #IndonesiaGelap,final kaburajadulu indonesiagelap,1,neutral
#KaburAjaDulu 14 tahun lalu dan ternyata masalah makanan banyak solusinya. Bebas polusi kesetaraan politicians anti korupsi ga pake patwal air minum langsung dari keran ga ada WAG kerjaan bisa liat aurora dan midnight sun. Yap masih belum pengen nukar semua hal baik ini,kaburajadulu tahun lalu dan ternyata masalah makanan banyak solusinya bebas polusi kesetaraan politicians anti korupsi tidak pakai patwal air minum langsung dari keran tidak ada wag pekerjaan bisa lihat aurora dan midnight sun ya masih belum pengin nukar semua hal baik ini,1,neutral
@aniesbaswedan engga lagi #KaburAjaDulu kan pak?,tidak lagi kaburajadulu kan pak,0,positif
THIS. Mungkin ku bias karena udah hidup di negara lain. Tapi ku masih sulit membayangkan ketika pelamar minat #KaburAjaDulu tp gak kebayang hal yg disebut sama kak Sistha di bawah. Punya konsep dan mindset spt yg dijelaskan di bawah ketika persiapkan lamaran bisa membantu.,this mungkin ku bias karena sudah hidup di negara lain tapi ku masih sulit membayangkan ketika pelamar minat kaburajadulu tapi tidak terbayang hal yang disebut sama kak sistha di bawah punya konsep dan mindset seperti yang dijelaskan di bawah ketika persiapkan lamaran bisa membantu,0,positif
pengen cepet2 financially independent supaya cabut dari sini #KaburAjaDulu ,pengin cepat financially independent supaya cabut dari sini kaburajadulu,1,neutral
@shallhar Jejak digital bertaburan klu lu ngandalin skill lendir... G apa2 sich tp knp nyinyir sama yg #KaburAjaDulu pakai skill asli bkn lendir? ,jejak digital bertaburan kalau kamu ngandalin skill lendir tidak apa sih tapi kenapa nyinyir sama yang kaburajadulu pakai skill asli bukan lendir,2,negatif
Padhal udah siap tagar #KaburAjaDulu,padhal sudah siap tagar kaburajadulu,1,neutral
skyy :(( #kaburajadulu sana sama gem ,skyy kaburajadulu sana sama gem,2,negatif
