full_text,normalized,label_num,pseudo_label
Btw aku udah pernah bilang sama orang tua kalau suatu saat bakal #KaburAjaDulu ,btw aku sudah pernah bilang sama orang tua kalau suatu saat bakal kaburajadulu,2,negatif
Pendapatnya tentang #IndonesiaGelap sama #KaburAjaDulu,pendapatnya tentang indonesiagelap sama kaburajadulu,2,negatif
Ya Allah permudahpah jalanku tahun ini ke Jepang biar bisa ikut tren #KaburAjaDulu Gak sih biar lebih gampang kalo mau nontonin ayang @treasuremembers dan the boys krn biasanya tokyo gk pernah di skip xixixi,ya allah permudahpah jalanku tahun ini ke jepang biar bisa ikut tren kaburajadulu tidak sih biar lebih gampang kalau mau nontonin ayang dan the boys karena biasanya tokyo tidak pernah di skip xixixi,1,neutral
@luffy_fyy lhoo kamu tim #KaburAjaDulu kahh? ,loh kamu tim kaburajadulu kahh,2,negatif
@neVerAl0nely Ketika usia 27th gw #KaburAjaDulu ke formosa. Tapi cuma dua taun Setelah nyari kerjaan sana-sini-sono ga juga dapet. Pulang dan dapet modal hasil nguli di negeri orang gw buka usaha di negri tercinta dan tersayang indonesia tanah airku yang paling kuhormati sepanjang masa ,ketika usia tahu gue kaburajadulu ke formosa tapi cuma dua tahun setelah mencari pekerjaan sanasinisono tidak juga dapat pulang dan dapat modal hasil nguli di negeri orang gue buka usaha di negeri tercinta dan tersayang indonesia tanah airku yang paling kuhormati sepanjang masa,0,positif
sama aja keles #KaburAjaDulu,sama saja kali kaburajadulu,2,negatif
@MurtadhaOne1 @kemendespdt ini @YandriSusanto men. @kemendespdt elute @Official_PAN yg klakuannya sama dgn bosnya @ZUL_Hasan mlakukan gerakan #KaburAjaDulu saat ditnya wartawan Pnghuni kabinet GUMUK @psd08 @prabowo bnyk yg MISLEK.!? bkn bgt @Teh_Desy ?! bingung dgn konstituantenya https://t.co/PAg0hwItHU,ini men elute yang klakuannya sama dengan bosnya mlakukan gerakan kaburajadulu saat ditnya wartawan pnghuni kabinet gumuk banyak yang mislek bukan banget bingung dengan konstituantenya,2,negatif
Bismillah #KaburAjaDulu Kalo ada info kabur tolong infokan teman2 ,bismillah kaburajadulu kalau ada info kabur tolong infokan teman,2,negatif
@worldgonnaknow Yep apalagi kalo bisa masak those dishes gas aja udah #KaburAjaDulu,ya apalagi kalau bisa masak those dishes gas saja sudah kaburajadulu,2,negatif
guys gua dah ngga sanggup belajar uts tapi ngga mau oon kaya gibran gua kudu pinter biar bisa #kaburajadulu https://t.co/MusJTDLeLb,guys gua sudah tidak sanggup belajar uts tapi tidak mau oon kayak gibran gua kudu pintar biar bisa kaburajadulu,2,negatif
@vincentazvian tabok bang? #KaburAjaDulu https://t.co/XZf8GzmLrt,tabok abang kaburajadulu,2,negatif
#KaburAjaDulu msh jd trending? Udh brp hari njir,kaburajadulu masih jadi trending sudah berapa hari anjir,2,negatif
@Saham_fess Uangnya #KaburAjaDulu ,uangnya kaburajadulu,2,negatif
@elonmusk Elon info loker lon. Butuh duit #KaburAjaDulu,elon info loker lon butuh duit kaburajadulu,1,neutral
yeo taejoo bawa aku ke Korea Selatan #KaburAjaDulu,yeo taejoo bawa aku ke korea selatan kaburajadulu,2,negatif
@13theEnki @wajahbaru_0 Yg penting kan #kaburajadulu dsitulah scannernya panen ,yang penting kan kaburajadulu dsitulah scannernya panen,2,negatif
FILM HOROR PEMUDA INDIGO JATUH CINTA SAMA HANTU Suneo Kang Gobang HokBen #MaudyAyunda #NamtanFilm1stFM #KaburAjaDulu Iris Wullur Red Alert Anjungan Tunai Mandiri #IKNMangkrak Teladan Mengayomi Melindungi kontroversi uu kejaksaan #PemerintahSehatkanBangsa #JumatBerbagiKeberkahan https://t.co/VbjxBE76cF,film horor pemuda indigo jatuh cinta sama hantu suneo kang gobang hokben maudyayunda namtanfilmstfm kaburajadulu iris wullur red alert anjungan tunai mandiri iknmangkrak teladan mengayomi melindungi kontroversi uu kejaksaan pemerintahsehatkanbangsa jumatberbagikeberkahan,0,positif
balada warga +62 #KaburAjaDulu,balada warga kaburajadulu,1,neutral
@KompasTV Kenapa tidak #KaburAjaDulu ke negara yang bebas pake narkoba.,kenapa tidak kaburajadulu ke negara yang bebas pakai narkoba,2,negatif
Tenyata ini penyebab banyak nakes yang betah kerja di Kuwait... #KaburAjaDulu #KaburAjaDulu Sc :adadeech https://t.co/96pseumkgt,tenyata ini penyebab banyak nakes yang betah kerja di kuwait kaburajadulu kaburajadulu sc adadeech,1,neutral
Ya Allah bisa survive ga ya bisa #kaburajadulu ga ya,ya allah bisa survive tidak ya bisa kaburajadulu tidak ya,2,negatif
@folkshittmedia jgn sampe #KaburAjaDulu berubah jadi #MatiAjaDulu,jangan sampai kaburajadulu berubah jadi matiajadulu,2,negatif
